UID,tax_year,num_employees,gross_profit,net_profit,labour_cost,total_assets,total_liabilities,income_tax_expense,operating_profit,actual_revenue,industry,entity_size_code,compliance,return_id,entity_id,submission_date,filing_status,preparation_method,total_revenue,total_expenses,taxable_profit,tax_liability,tax_credits_claimed,final_tax_due,paid_status,entity_id_vat,sales_domestic,sales_eu,sales_non_eu,purchases_domestic,purchases_eu,purchases_non_eu,vat_collected,vat_deducted,net_vat_position,vat_return_id,total_annual_sales,total_purchases,input_output_ratio,domestic_sales_pct,filing_compliance_rate,payment_compliance_rate,profit_margin,effective_tax_rate,statutory_tax_rate,tax_credit_impact,labour_cost_ratio,revenue_per_employee,credit_utilisation_ratio,vat_income_inconsistency,theoretical_tax,tax_savings_ratio,book_tax_gap
GR0000000001,2022,3,248296.0,150617.0,94168.0,515770.0,211141.0,44094.0,194711.0,556055.0,Technology and Innovation,S,Compliant,TR-91C468F6,GR0000000001,2023-06-17,On-time,Agent-prepared,556055.0,361344.0,194711.0,43621.29,5394.45,38226.84,Paid,GR0000000001,222422.0,194620.0,139013.0,229961.0,88447.0,35378.0,53381.0,84908.0,-31527.0,4,556055.0,353786.0,1.5906033982128474,40.0,100,100.0,35.016500166350454,19.632604218559813,22.403094843126482,2.770490624566669,16.9350154211364,185351.66666666666,12.366553121193801,0.0,55625.988371689324,1.2615319175327555,21.581096755485387
GR0000000001,2023,3,205372.0,129129.0,96801.0,579867.0,236516.0,41908.0,171037.0,447788.0,Technology and Innovation,S,Compliant,TR-0E5C19F8,GR0000000001,2024-06-20,On-time,Agent-prepared,447788.0,276751.0,171037.0,38317.58,4389.17,33928.41,Partial,GR0000000001,179115.0,156725.0,111947.0,193446.0,74403.0,29761.0,42987.0,71425.0,-28438.0,4,447787.0,297610.0,1.6615488403470817,40.00004466409253,100,97.36383166791487,38.19597666753017,19.836883247484465,22.403094067365544,2.5662108198810785,21.617595826596514,149262.66666666666,11.454716085932358,0.00022332046263340288,46009.682348029964,1.0978734930807952,16.718442630933136
GR0000000001,2024,2,225080.0,127625.0,67179.0,437116.0,186646.0,37346.0,164970.0,384700.0,Technology and Innovation,S,Compliant,TR-D85FE92D,GR0000000001,2025-06-12,On-time,Agent-prepared,384700.0,219730.0,164970.0,36958.38,4527.23,32431.15,Paid,GR0000000001,153881.0,134644.0,96174.0,166376.0,63990.0,25597.0,36932.0,61431.0,-24500.0,4,384699.0,255963.0,1.6633542727174266,40.0003639208836,100,99.99953748171126,42.88276579152586,19.658816754561435,22.403091471176577,2.7442747166151413,17.46269820639459,192350.0,12.249535829221951,0.00025994348828994873,50424.87828332424,1.3502082762096137,26.706060067531546
GR0000000002,2020,1,55749.0,27228.0,24785.0,242282.0,139033.0,7670.0,34898.0,298083.0,Automotive,S,Non-Compliant,TR-6B4960EC,GR0000000002,2021-08-04,Late,Self-prepared,274103.2,271362.17,2741.03,681.64,66.98,614.66,Paid,GR0000000002,142050.0,53833.0,28372.0,142047.0,49731.0,18482.0,34093.0,61011.0,-26919.0,4,224255.0,210260.0,1.7895462411638752,63.343069273817754,0,100.0,0.9999992703478107,1.7613043727434237,24.868024063946763,23.106719691203338,8.314798227339365,298083.0,9.826301273399448,22.228356112461256,13863.67473540968,1.8075195222176899,37.401567741125405
GR0000000002,2021,1,27153.0,13737.0,24638.0,95905.0,52101.0,4038.0,17775.0,113211.0,Automotive,S,Non-Compliant,TR-44D5019B,GR0000000002,2022-06-27,On-time,Self-prepared,104635.04,98822.34,5812.7,1445.51,144.71,1300.8,Paid,GR0000000002,54689.0,20369.0,10535.0,53021.0,19507.0,7222.0,13125.0,23221.0,-10096.0,4,85593.0,79750.0,1.7692190476190477,63.894243688152066,40,100.0,5.55521362633397,7.318143459915611,24.868133569597607,17.549990109681996,21.76290289812827,113211.0,10.010999578003611,22.247193111586228,6752.444308152838,1.6722249401071911,34.53762015246934
GR0000000002,2022,1,19412.0,10287.0,21919.0,69615.0,44880.0,3123.0,13410.0,87675.0,Automotive,S,Non-Compliant,TR-DFCCDEC9,GR0000000002,2023-06-29,On-time,Self-prepared,81322.47,76881.76,4440.72,1104.32,105.32,999.01,Paid,GR0000000002,41112.0,15322.0,8275.0,38692.0,14074.0,5259.0,9868.0,16902.0,-7035.0,4,64709.0,58025.0,1.7128090798540738,63.53366610517857,40,0.0,5.460630991655812,7.449739000745711,24.868039417031472,17.41830041628576,25.00028514399772,87675.0,9.537090698348305,25.674125701216212,4827.383811634149,1.5457521010676112,30.919019163404084
GR0000000002,2023,1,13636.0,6965.0,20812.0,62212.0,36618.0,1967.0,8932.0,83249.0,Automotive,S,Non-Compliant,TR-B4B1D746,GR0000000002,2024-06-21,On-time,Agent-prepared,75069.26,74318.57,750.69,186.68,17.03,169.65,Paid,GR0000000002,42857.0,14947.0,7840.0,41334.0,14860.0,5307.0,10285.0,17869.0,-7584.0,4,65644.0,61501.0,1.7373845405930968,65.28700262019377,40,100.0,0.9999965365317309,1.8993506493506493,24.86778830142935,22.968437652078702,24.999699696092446,83249.0,9.122562674094707,14.358143927853263,3390.971612782906,1.7239306623197286,34.496919917864474
GR0000000002,2024,1,26288.0,13435.0,24140.0,102495.0,64415.0,3701.0,17136.0,132032.0,Automotive,S,Non-Compliant,TR-1C4EE31E,GR0000000002,2025-06-25,On-time,Self-prepared,124759.69,123512.1,1247.6,310.25,30.31,279.94,Paid,GR0000000002,64700.0,23876.0,12096.0,61331.0,22195.0,8230.0,15527.0,26297.0,-10770.0,4,100672.0,91756.0,1.6936304501835513,64.26811824539097,60,100.0,1.000002484776934,1.6336367880485525,24.867746072459123,23.23410928441057,18.283446437227337,132032.0,9.769540692989525,23.92690122377623,6537.233087528054,1.7663423635579718,34.81436396835058
GR0000000003,2020,14,1585179.0,1056446.0,565903.0,17350494.0,13711937.0,318288.0,1374734.0,3499670.0,Financial Services,M,Somewhat Compliant,TR-BEAAC37F,GR0000000003,2021-08-28,Extended,Agent-prepared,3435510.12,2201345.97,1234164.15,280326.73,27174.78,253151.95,Partial,GR0000000003,2259998.0,792368.0,170610.0,924054.0,341014.0,133789.0,542400.0,353569.0,188830.0,4,3222976.0,1398857.0,0.6518602507374631,70.12146537858179,60,75.84563125258849,35.923752423701195,18.414613299736533,22.713893447642278,4.299280147905744,16.170181759994513,249976.42857142858,9.6939667508696,6.594343861077467,360055.8690144014,1.131226653264972,13.275787781695318
GR0000000003,2021,15,2421673.0,1533180.0,569221.0,26076306.0,20547474.0,486067.0,2019247.0,4853990.0,Financial Services,M,Somewhat Compliant,TR-043B6C70,GR0000000003,2022-06-26,On-time,Self-prepared,4796041.39,2950354.19,1845687.2,419227.43,39124.22,380103.21,Paid,GR0000000003,2982727.0,1166021.0,237534.0,1219979.0,449593.0,176783.0,715854.0,463215.0,252639.0,4,4386282.0,1846355.0,0.6470802705579629,68.0012593809518,100,92.78913129566621,38.48355445489598,18.824007662262222,22.713893773549497,3.889886111287275,11.726867999316026,323599.3333333333,9.332457086598556,9.341838714428285,550056.2327627294,1.1316469391312913,16.617685377010023
