benchmark_id,industry,entity_size_code,tax_year,metric,minimum,lower_quartile_value,median_value,upper_quartile_value,maximum,mean_value,standard_deviation,sample_size,last_update_date
BM-CEEC2A92,Technology and Innovation,S,2022,profit_margin,21.84,33.53,37.4,41.74,48.94,37.64,5.57,105,2025-06-02
BM-86876A69,Technology and Innovation,S,2022,effective_tax_rate,12.6,19.69,20.48,20.96,21.97,20.16,1.49,105,2025-06-02
BM-5405A113,Technology and Innovation,S,2022,statutory_tax_rate,22.03,22.91,23.48,24.24,24.91,23.54,0.84,105,2025-06-02
BM-97482BC8,Technology and Innovation,S,2022,tax_credit_impact,2.56,2.75,2.89,3.09,12.24,3.38,1.43,105,2025-06-02
BM-E77ABA86,Technology and Innovation,S,2022,input_output_ratio,1.53,1.6,1.63,1.68,2.7,1.69,0.19,105,2025-06-02
BM-9600AA74,Technology and Innovation,S,2022,labour_cost_ratio,9.36,13.48,15.67,18.03,28.08,16.1,3.9,105,2025-06-02
BM-0456892D,Technology and Innovation,S,2022,revenue_per_employee,113650.5,177397.0,213330.0,240825.0,383686.0,215206.16,53932.1,105,2025-06-02
BM-C047CA11,Technology and Innovation,S,2022,credit_utilisation_ratio,11.27,11.66,12.1,12.4,12.72,12.04,0.42,105,2025-06-02
BM-F1E4E31D,Technology and Innovation,S,2022,vat_income_inconsistency,0.0,0.0,0.0,0.0,10.59,1.29,2.59,105,2025-06-02
BM-FC79FC7B,Technology and Innovation,S,2022,tax_savings_ratio,1.08,1.24,1.3,1.39,1.56,1.31,0.11,105,2025-06-02
BM-84604CCE,Technology and Innovation,S,2022,book_tax_gap,15.41,18.44,21.88,26.78,30.32,22.55,4.55,105,2025-06-02
BM-AAA909E9,Technology and Innovation,S,2022,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,92.0,19.34,105,2025-06-02
BM-D05E00AD,Technology and Innovation,S,2022,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.78,22.21,105,2025-06-02
BM-8B0023A3,Technology and Innovation,S,2023,profit_margin,18.12,33.79,38.17,42.21,49.64,37.75,6.2,108,2025-06-02
BM-2A9816A9,Technology and Innovation,S,2023,effective_tax_rate,10.77,19.56,20.43,21.05,22.04,20.11,1.57,108,2025-06-02
BM-4D53E1F4,Technology and Innovation,S,2023,statutory_tax_rate,22.03,22.91,23.5,24.25,24.91,23.54,0.83,108,2025-06-02
BM-0C053888,Technology and Innovation,S,2023,tax_credit_impact,2.54,2.78,2.89,3.06,12.28,3.43,1.46,108,2025-06-02
BM-99583518,Technology and Innovation,S,2023,input_output_ratio,1.55,1.61,1.64,1.68,2.75,1.7,0.19,108,2025-06-02
BM-CB303227,Technology and Innovation,S,2023,labour_cost_ratio,7.78,12.86,15.08,17.53,28.23,15.5,3.57,108,2025-06-02
BM-7CCDE1CB,Technology and Innovation,S,2023,revenue_per_employee,114273.55,184710.81,217154.58,252587.07,392934.33,219120.12,49344.03,108,2025-06-02
BM-F988E182,Technology and Innovation,S,2023,credit_utilisation_ratio,11.25,11.74,12.11,12.45,12.74,12.08,0.42,108,2025-06-02
BM-ED246D7A,Technology and Innovation,S,2023,vat_income_inconsistency,0.0,0.0,0.0,0.0,13.85,1.31,2.72,108,2025-06-02
